source_lat,source_lon,target_lat,target_lon,source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength
14.656126,121.068592,14.657549,121.068572,104,186,A. Roces Sr. Avenue,50.000000,50,1.000000,False,158.190000
14.629516,121.065261,14.629572,121.064716,105,78,Tindalo Street,50.000000,50,1.000000,False,59.010000
14.629516,121.065261,14.629594,121.065886,105,686,Tindalo Street,50.000000,50,1.000000,False,67.980000
14.629516,121.065261,14.631853,121.066526,105,688,Guijo Street,50.000000,50,1.000000,False,301.950000
14.632461,121.066849,14.632545,121.067098,106,2560,Narra Street,50.000000,50,1.000000,False,28.320000
14.632461,121.066849,14.632242,121.066240,106,116,Narra Street,50.000000,50,1.000000,False,69.910000
14.632461,121.066849,14.631967,121.067284,106,690,Banuyo Street,34.162859,50,4.800329,False,72.630000
14.639333,121.054832,14.639314,121.054073,107,2844,Matino Street,50.000000,50,1.000000,False,81.680000
14.639333,121.054832,14.639332,121.054935,107,7750,Matino Street,50.000000,50,1.000000,False,11.100000
14.639333,121.054832,14.636172,121.054544,107,159,Kalayaan Avenue,50.000000,50,1.000000,False,353.800000
14.628910,121.064728,14.629555,121.067557,108,2530,Molave Street,50.000000,50,1.000000,False,314.960000
14.628910,121.064728,14.629572,121.064716,108,78,Narra Street,50.000000,50,1.000000,False,73.970000
14.641259,121.054654,14.641117,121.053873,109,2845,Maparaan Street,50.000000,50,1.000000,False,85.760000
14.641259,121.054654,14.641276,121.054732,109,7749,Maparaan Street,50.000000,50,1.000000,False,8.710000
14.641259,121.054654,14.639333,121.054832,109,107,Kalayaan Avenue,50.000000,50,1.000000,False,215.240000
14.659802,121.072700,14.659837,121.073990,110,178,Dagohoy Street,50.000000,50,1.000000,False,138.870000
14.659802,121.072700,14.660698,121.072551,110,214,Gomburza Street,50.000000,50,1.000000,False,101.010000
14.659802,121.072700,14.659448,121.072717,110,114,F. Maria Guerrero Street,25.992867,50,5.161837,False,39.370000
14.630642,121.069847,14.630394,121.069304,111,687,Molave Street,50.000000,50,1.000000,False,64.630000
14.630642,121.069847,14.630996,121.070586,111,691,Molave Street,50.000000,50,1.000000,False,88.700000
14.630642,121.069847,14.632486,121.068776,111,13051,Narra Street,50.000000,50,1.000000,False,236.290000
14.659417,121.068544,14.659427,121.070474,112,751,Laurel Avenue,50.000000,50,1.000000,False,207.630000
14.659417,121.068544,14.659674,121.068536,112,7398,A. Roces Sr. Avenue,50.000000,50,1.000000,False,28.520000
14.659417,121.068544,14.659256,121.068540,112,202,A. Roces Sr. Avenue,50.000000,50,1.000000,False,17.920000
14.628497,121.055463,14.626838,121.056222,113,356,15th Avenue,50.000000,50,1.000000,False,201.740000
14.628497,121.055463,14.628839,121.055278,113,7523,15th Avenue,29.495305,50,5.993290,False,42.900000
14.628497,121.055463,14.628423,121.054749,113,9970,Ermin Garcia Street,50.000000,50,1.000000,False,82.120000
14.659448,121.072717,14.657556,121.072738,114,9475,F. Maria Guerrero Street,26.304693,50,5.994385,False,210.400000
14.659448,121.072717,14.659802,121.072700,114,110,F. Maria Guerrero Street,50.000000,50,1.000000,False,39.370000
14.659448,121.072717,14.659439,121.071606,114,184,Laurel Avenue,50.000000,50,1.000000,False,119.540000
14.629158,121.051043,14.630077,121.050361,115,9743,Cambridge Street,50.000000,50,1.000000,False,128.730000
14.629158,121.051043,14.629027,121.050411,115,332,Ermin Garcia Street,50.000000,50,1.000000,False,69.570000
14.629158,121.051043,14.627323,121.051960,115,341,Cambridge Street,8.962484,50,9.279663,False,226.610000
14.629158,121.051043,14.629253,121.051608,115,727,Ermin Garcia Street,50.000000,50,1.000000,False,61.760000
14.632242,121.066240,14.632795,121.065831,116,702,Aguho Street,50.000000,50,1.000000,False,75.720000
14.632242,121.066240,14.632956,121.064236,116,699,Almon Street,50.000000,50,1.000000,False,230.420000
14.632242,121.066240,14.631853,121.066526,116,688,Aguho Street,50.000000,50,1.000000,False,53.030000
14.632242,121.066240,14.631944,121.065818,116,100,Narra Street,50.000000,50,1.000000,False,56.310000
14.632242,121.066240,14.632461,121.066849,116,106,Narra Street,50.000000,50,1.000000,False,69.910000
14.641185,121.074538,14.640575,121.074511,117,9356,Katipunan Avenue,50.000000,50,1.000000,False,67.900000
14.644985,121.074472,14.646332,121.074297,118,123,J. Escaler Street,50.000000,50,1.000000,False,347.740000
14.644985,121.074472,14.642448,121.074593,118,9589,Katipunan Avenue,50.000000,50,1.000000,False,283.090000
14.641686,121.073367,14.640742,121.073334,119,10069,Esteban Abada Street,50.000000,50,1.000000,False,104.970000
14.641686,121.073367,14.642448,121.074593,119,9589,B. Gonzales Street,50.000000,50,1.000000,False,158.250000
14.641686,121.073367,14.641294,121.072345,119,125,B. Gonzales Street,50.000000,50,1.000000,False,118.210000
14.641686,121.073367,14.642873,121.070462,119,2798,Esteban Abada Street,50.000000,50,1.000000,False,606.280000
14.639020,121.068137,14.637860,121.068327,120,467,M. Jocson Street,50.000000,50,1.000000,False,131.010000
14.631762,121.074067,14.631600,121.074061,121,168,Katipunan Avenue,50.000000,50,1.000000,False,17.920000
14.631762,121.074067,14.631631,121.073815,121,12289,Aurora Boulevard,50.000000,50,1.000000,False,30.760000
14.637120,121.070737,14.637044,121.070989,122,13642,Rosa Alvero Street,50.000000,50,1.000000,False,28.410000
14.637120,121.070737,14.637568,121.069313,122,9613,Rosa Alvero Street,43.840755,50,3.694970,False,161.070000
14.637120,121.070737,14.638662,121.070035,122,13637,B. Gonzales Street,50.000000,50,1.000000,False,190.950000
14.637120,121.070737,14.636105,121.071038,122,470,B. Gonzales Street,5.896065,50,9.670471,False,118.890000
14.646332,121.074297,14.644985,121.074472,123,118,J. Escaler Street,50.000000,50,1.000000,False,347.740000
14.646332,121.074297,14.644985,121.074472,123,118,Katipunan Avenue,28.365870,50,4.485841,False,150.920000
14.633801,121.074143,14.634111,121.072967,124,70,Xavierville Avenue,38.636174,50,2.547670,False,131.120000
14.633801,121.074143,14.632823,121.074098,124,1774,Katipunan Avenue,50.000000,50,1.000000,False,108.860000
14.641294,121.072345,14.640358,121.072295,125,11524,C. Salvador Street,50.000000,50,1.000000,False,104.180000
14.641294,121.072345,14.642020,121.072372,125,127,C. Salvador Street,25.837710,50,5.353835,False,80.750000
14.641294,121.072345,14.641686,121.073367,125,119,B. Gonzales Street,50.000000,50,1.000000,False,118.210000
14.641294,121.072345,14.640873,121.071237,125,463,B. Gonzales Street,50.000000,50,1.000000,False,128.120000
14.642499,121.070344,14.642580,121.070459,126,2797,A. Melchor Street,50.000000,50,1.000000,False,15.360000
14.642499,121.070344,14.641644,121.070786,126,10120,M. V. del Rosario Street,50.000000,50,1.000000,False,107.020000
14.642499,121.070344,14.642213,121.069766,126,128,A. Melchor Street,50.000000,50,1.000000,False,70.270000
14.642020,121.072372,14.641644,121.070786,127,10120,N. Reyes Street,50.000000,50,1.000000,False,177.720000
14.642020,121.072372,14.641294,121.072345,127,125,C. Salvador Street,50.000000,50,1.000000,False,80.750000
14.642020,121.072372,14.642622,121.070578,127,13634,C. Salvador Street,50.000000,50,1.000000,False,302.600000
14.642213,121.069766,14.642873,121.070462,128,2798,Esteban Abada Street,50.000000,50,1.000000,False,104.880000
14.642213,121.069766,14.641537,121.069068,128,13639,A. Melchor Street,50.000000,50,1.000000,False,106.210000
14.642213,121.069766,14.642499,121.070344,128,126,A. Melchor Street,50.000000,50,1.000000,False,70.270000
14.641233,121.068758,14.640769,121.068282,129,9611,A. Melchor Street,50.000000,50,1.000000,False,72.780000
14.641233,121.068758,14.641537,121.069068,129,13639,A. Melchor Street,50.000000,50,1.000000,False,47.530000
14.641233,121.068758,14.640640,121.068488,129,9610,M. Jocson Street,50.000000,50,1.000000,False,72.390000
14.637366,121.072140,14.636724,121.072097,130,11413,C. Salvador Street,50.000000,50,1.000000,False,71.580000
14.637366,121.072140,14.638547,121.072191,130,131,C. Salvador Street,50.000000,50,1.000000,False,131.410000
14.638547,121.072191,14.637366,121.072140,131,130,Regidor Street,13.963778,50,9.777267,False,269.890000
14.638547,121.072191,14.637366,121.072140,131,130,C. Salvador Street,50.000000,50,1.000000,False,131.410000
14.638547,121.072191,14.639746,121.072253,131,161,C. Salvador Street,50.000000,50,1.000000,False,133.500000
14.621278,121.072057,14.620922,121.072934,132,550,Tom Castro Street,50.000000,50,1.000000,False,102.330000
14.621278,121.072057,14.621566,121.071978,132,1285,Jose P. Rizal Street,50.000000,50,1.000000,False,33.170000
14.621278,121.072057,14.620352,121.071643,132,1283,Jose P. Rizal Street,50.000000,50,1.000000,False,112.110000
14.634797,121.070736,14.634111,121.072967,133,70,Xavierville Avenue,50.000000,50,1.000000,False,251.940000
14.634797,121.070736,14.635505,121.068386,133,469,Xavierville Avenue,50.000000,50,1.000000,False,264.750000
14.634797,121.070736,14.635420,121.070984,133,464,B. Gonzales Street,50.000000,50,1.000000,False,74.560000
14.634797,121.070736,14.634193,121.070017,133,9207,B. Gonzales Street,50.000000,50,1.000000,False,103.980000
14.665078,121.004847,14.666011,121.003997,134,7925,Leland Drive,50.000000,50,1.000000,False,138.220000
14.665078,121.004847,14.665492,121.005572,134,8258,Quirino Highway,50.000000,50,1.000000,False,90.560000
14.665078,121.004847,14.664726,121.003654,134,8051,Quirino Highway,50.000000,50,1.000000,False,134.820000
14.644335,121.070156,14.644689,121.069763,135,10955,Aguinaldo Street,50.000000,50,1.000000,False,57.770000
14.644335,121.070156,14.642296,121.068533,135,11424,Harding Rosas,50.000000,50,1.000000,False,311.020000
14.644335,121.070156,14.644117,121.070475,135,8712,Unnamed Road,50.000000,50,1.000000,False,42.050000
14.663264,121.001939,14.662660,121.000619,136,8355,Unnamed Road,50.000000,50,1.000000,False,158.650000
14.663264,121.001939,14.661357,120.999739,136,7923,Unnamed Road,50.000000,50,1.000000,False,346.930000
14.666860,121.007419,14.666880,121.007484,137,12101,Quirino Highway,50.000000,50,1.000000,False,7.310000
14.666860,121.007419,14.669402,121.006459,137,8305,Baesa Road,50.000000,50,1.000000,False,301.430000
14.666860,121.007419,14.666631,121.007198,137,8313,Quirino Highway,50.000000,50,1.000000,False,34.830000
14.645586,121.053003,14.645628,121.053092,138,7744,Matalino Street,50.000000,50,1.000000,False,10.630000
14.645586,121.053003,14.645241,121.052285,138,2918,Matalino Street,50.000000,50,1.000000,False,86.210000
14.645586,121.053003,14.644262,121.053712,138,11012,Kalayaan Avenue,43.973668,50,2.237589,False,165.980000
14.663455,121.002239,14.664009,121.002787,139,8613,Quirino Highway,50.000000,50,1.000000,False,85.300000
14.654622,120.998562,14.654425,120.998520,140,13120,Unnamed Road,50.000000,50,1.000000,False,22.430000
14.654622,120.998562,14.651917,120.997165,140,9632,Unnamed Road,50.000000,50,1.000000,False,337.960000
14.629451,121.069308,14.629334,121.069359,141,2529,Jose P. Rizal Street,50.000000,50,1.000000,False,14.100000
14.629451,121.069308,14.628812,121.067925,141,2532,Aurora Boulevard,14.865039,50,9.550990,False,164.820000
14.669213,121.053876,14.668911,121.054337,142,7965,Tandang Sora Avenue,50.000000,50,1.000000,False,59.890000
14.669213,121.053876,14.667701,121.052762,142,10234,Casanova Drive,37.557245,50,2.748577,False,218.480000
14.669213,121.053876,14.669632,121.053225,142,9483,Tandang Sora Avenue,50.000000,50,1.000000,False,84.170000
14.628314,121.013466,14.628479,121.013299,143,1502,Gregorio Araneta Avenue,50.000000,50,1.000000,False,25.730000
14.628314,121.013466,14.629884,121.015126,143,7304,Quezon Avenue,50.000000,50,1.000000,False,250.690000
14.630506,121.015813,14.631727,121.017527,144,13373,Quezon Avenue,50.000000,50,1.000000,False,229.150000
14.630506,121.015813,14.630231,121.017035,144,7690,Scout Chuatoco Street,17.096195,50,9.132873,False,134.950000
14.627567,121.029269,14.627997,121.029367,145,8060,Scout Tobias Street,50.000000,50,1.000000,False,48.970000
14.627567,121.029269,14.627801,121.028166,145,8052,Scout Chuatoco Street,50.000000,50,1.000000,False,121.470000
14.627567,121.029269,14.627193,121.029499,145,11177,Doña Hemady Street,50.000000,50,1.000000,False,52.950000
14.629652,121.029746,14.629559,121.029724,146,1024,Scout Tobias Street,50.000000,50,1.000000,False,10.680000
14.629652,121.029746,14.630099,121.027683,146,1041,Don Alejandro Roces Avenue,50.000000,50,1.000000,False,227.420000
14.629652,121.029746,14.630071,121.029843,146,362,Scout Tobias Street,50.000000,50,1.000000,False,47.720000
14.635158,121.061201,14.635138,121.061126,147,11989,Kamias Street Extension,50.000000,50,1.000000,False,8.410000
14.635158,121.061201,14.634698,121.061651,147,504,Langka Street,50.000000,50,1.000000,False,70.450000
14.635158,121.061201,14.635480,121.061882,147,11115,Kamias Street Extension,50.000000,50,1.000000,False,81.510000
14.690064,121.097208,14.690636,121.097784,148,11648,Battalion Street,50.000000,50,1.000000,False,89.000000
14.690064,121.097208,14.690958,121.096475,148,11655,San Mateo Road,50.000000,50,1.000000,False,126.950000
14.690064,121.097208,14.690006,121.097163,148,6779,Dakila Street,50.000000,50,1.000000,False,8.030000
14.684253,121.104895,14.684200,121.104830,149,2763,Acacia Street,44.820600,50,3.509766,False,9.080000
14.684253,121.104895,14.684582,121.104345,149,9047,San Mateo Road,50.000000,50,1.000000,False,70.060000
14.684253,121.104895,14.684968,121.105442,149,5056,Acacia Street,50.000000,50,1.000000,False,99.490000
14.722815,121.050798,14.722730,121.050677,150,11974,Colossians Street,50.000000,50,1.000000,False,16.080000
14.722815,121.050798,14.721360,121.052036,150,151,Commonwealth Avenue,50.000000,50,1.000000,False,209.520000
14.721360,121.052036,14.721258,121.052124,151,1664,Commonwealth Avenue,50.000000,50,1.000000,False,14.860000
14.721360,121.052036,14.720871,121.051512,151,2796,Mindanao Avenue,50.000000,50,1.000000,False,78.420000
14.691515,121.096008,14.691463,121.095952,152,11631,IBP Road,50.000000,50,1.000000,False,8.400000
14.706424,121.069432,14.706566,121.069429,153,12021,Regalado Avenue,50.000000,50,1.000000,False,15.780000
14.706424,121.069432,14.706418,121.070313,153,13388,Commonwealth Avenue,31.307683,50,4.125681,False,94.820000
14.644711,121.049675,14.644735,121.050207,154,3523,Matalino Street,38.765013,50,2.079709,False,57.320000
14.644711,121.049675,14.644726,121.049338,154,7729,Matalino Street,23.255607,50,5.111357,False,36.340000
14.644711,121.049675,14.642223,121.049122,154,2964,Malakas Street,50.000000,50,1.000000,False,282.960000
14.633887,121.047209,14.634173,121.046623,155,1530,Magalang Street,50.000000,50,1.000000,False,70.610000
14.633887,121.047209,14.635338,121.047546,155,3529,Malakas Street,50.000000,50,1.000000,False,165.400000
14.633887,121.047209,14.632322,121.047364,155,9110,Malakas Street,14.959404,50,7.880044,False,177.810000
14.645028,121.051738,14.644242,121.052162,156,2875,Masikap Street Extension,50.000000,50,1.000000,False,98.480000
14.645028,121.051738,14.645241,121.052285,156,2918,Matalino Street,50.000000,50,1.000000,False,63.460000
14.645028,121.051738,14.644746,121.050400,156,2824,Matalino Street,50.000000,50,1.000000,False,147.550000
14.637582,121.048040,14.639057,121.048389,157,9324,Malakas Street,50.000000,50,1.000000,False,168.250000
14.637582,121.048040,14.635338,121.047546,157,3529,Malakas Street,50.000000,50,1.000000,False,255.060000
14.637582,121.048040,14.637658,121.047688,157,3526,V. Luna Road,40.325246,50,3.216810,False,38.730000
14.637582,121.048040,14.637443,121.048729,157,2485,V. Luna Road,50.000000,50,1.000000,False,75.770000
14.637866,121.058081,14.637272,121.058062,158,2846,Anonas Street Extension,50.000000,50,1.000000,False,66.090000
14.637866,121.058081,14.638480,121.058122,158,2568,Anonas Street Extension,50.000000,50,1.000000,False,68.410000
14.637866,121.058081,14.638904,121.059555,158,2564,Matipid Street,50.000000,50,1.000000,False,231.970000
14.636172,121.054544,14.636149,121.054643,159,7747,V. Luna Road,50.000000,50,1.000000,False,10.870000
14.636172,121.054544,14.636334,121.053808,159,2843,V. Luna Road,33.044379,50,4.837435,False,81.230000
14.636172,121.054544,14.633739,121.054188,159,2563,Kalayaan Avenue,50.000000,50,1.000000,False,276.910000
14.637981,121.046220,14.638005,121.046112,160,7740,V. Luna Road,50.000000,50,1.000000,False,11.850000
14.637981,121.046220,14.637658,121.047688,160,3526,V. Luna Road,50.000000,50,1.000000,False,162.020000
14.637981,121.046220,14.640820,121.046881,160,2825,East Avenue,50.000000,50,1.000000,False,323.600000
14.639746,121.072253,14.640358,121.072295,161,11524,C. Salvador Street,50.000000,50,1.000000,False,68.220000
14.639746,121.072253,14.639962,121.072788,161,13623,Fabian de la Rosa Street,50.000000,50,1.000000,False,62.430000
14.639746,121.072253,14.639718,121.072175,161,13380,Fabian de la Rosa Street,50.000000,50,1.000000,False,8.870000
14.639746,121.072253,14.638547,121.072191,161,131,C. Salvador Street,50.000000,50,1.000000,False,133.500000
14.653571,121.072800,14.652558,121.072830,162,7396,A. Maria Regidor Street,50.000000,50,1.000000,False,112.700000
14.653571,121.072800,14.653590,121.074147,162,10870,Shuster Street,50.000000,50,1.000000,False,144.950000
14.653571,121.072800,14.653834,121.072773,162,10112,A. Maria Regidor Street,50.000000,50,1.000000,False,29.380000
14.654820,121.064315,14.653821,121.064957,163,10111,M. Roxas Avenue,5.968109,50,9.013435,False,136.490000
14.654798,121.062333,14.654957,121.062334,164,29,Emilio Jacinto Street,50.000000,50,1.000000,False,17.600000
