node_id,latitude,longitude
1152,14.630945,120.991445
1153,14.629909,120.993314
1154,14.629546,120.994332
1155,14.63051,120.9913
1156,14.629456,120.993165
1157,14.629217,120.993966
1158,14.630096,120.991161
1159,14.628606,120.994278
1160,14.629007,120.993014
1161,14.629644,120.991017
1162,14.628298,120.993931
1163,14.628642,120.992889
1164,14.629259,120.990889
1165,14.628019,120.993603
1166,14.628265,120.992766
1167,14.628883,120.990761
1168,14.627695,120.993277
1169,14.62789,120.992647
1170,14.62851,120.990638
1171,14.627398,120.992946
1172,14.627527,120.992523
1173,14.62816,120.990518
1174,14.627143,120.992401
1175,14.627753,120.990388
1176,14.627386,120.990262
1177,14.631473,120.994614
1178,14.631694,120.993892
1179,14.632327,120.99189
1180,14.632124,120.994035
1181,14.632776,120.992046
1182,14.632651,120.994242
1183,14.633211,120.992188
1184,14.633672,120.992337
1185,14.633132,120.994101
1186,14.633702,120.993922
1187,14.634142,120.992497
1188,14.634597,120.992644
1189,14.63426,120.993738
1190,14.635059,120.992794
1191,14.63481,120.99358
1192,14.628836,120.99639
1193,14.625866,120.993131
1194,14.631503,121.002294
1195,14.634071,121.007954
1196,14.629908,121.000576
1197,14.631917,121.005
1198,14.634777,121.007909
1199,14.63255,121.008144
1200,14.635486,121.007828
1201,14.634647,121.006038
1202,14.634038,121.006311
1203,14.633468,121.006579
1204,14.629396,121.008563
1205,14.632098,121.002009
1206,14.630844,121.002603
1207,14.627435,121.004235
1208,14.630202,120.99945
1209,14.628888,121.000076
1210,14.62884,120.993556
1211,14.636178,120.993534
1212,14.637562,120.995027
1213,14.639161,121.00693
1214,14.639128,121.006728
1215,14.638373,121.000942
1216,14.637447,120.993907
1217,14.690916,121.095368
1218,14.692936,121.096254
1219,14.68713,121.100693
1220,14.686303,121.089904
1221,14.685692,121.090284
1222,14.684632,121.090832
1223,14.68339,121.092116
1224,14.683501,121.10433
1225,14.631092,121.074302
1226,14.627776,121.071777
1227,14.628091,121.072722
1228,14.628201,121.073524
1229,14.628247,121.066478
1230,14.626214,121.065832
1231,14.626017,121.06568
1232,14.626382,121.063517
1233,14.625596,121.065286
1234,14.625222,121.064912
1235,14.625293,121.063462
1236,14.625882,121.066872
1237,14.626445,121.069204
1238,14.625872,121.069323
1239,14.62164,121.065601
1240,14.615305,121.065538
1241,14.619483,121.068098
1242,14.616841,121.066592
1243,14.61651,121.06731
1244,14.618576,121.068618
1245,14.619771,121.07075
1246,14.620512,121.070896
1247,14.616766,121.069393
1248,14.61525,121.063628
1249,14.616695,121.061097
1250,14.616023,121.059361
1251,14.614302,121.06016
1252,14.618879,121.057023
1253,14.615674,121.058542
1254,14.613968,121.059327
1255,14.615309,121.057607
1256,14.613597,121.058412
1257,14.615049,121.056974
1258,14.613332,121.057783
1259,14.614792,121.056396
1260,14.617121,121.054599
1261,14.614523,121.055797
1262,14.612812,121.056594
1263,14.614269,121.055213
1264,14.614006,121.05461
1265,14.612291,121.055404
1266,14.617319,121.062743
1267,14.611992,121.054722
1268,14.612553,121.056004
1269,14.614942,121.061818
1270,14.615485,121.058061
1271,14.613786,121.058873
1272,14.626166,121.07111
1273,14.62596,121.070561
1274,14.624619,121.072283
1275,14.624985,121.071845
1276,14.625479,121.071675
1277,14.62605,121.071729
1278,14.625197,121.070831
1279,14.624699,121.071011
1280,14.623421,121.072507
1281,14.619991,121.070262
1282,14.620598,121.071149
1283,14.620352,121.071643
1284,14.623025,121.070984
1285,14.621566,121.071978
1286,14.622388,121.070663
1287,14.621519,121.070237
1288,14.623617,121.067396
1289,14.624024,121.067409
1290,14.62506,121.066394
1291,14.625082,121.067429
1292,14.62198,121.069041
1293,14.621973,121.067322
1294,14.624417,121.063734
1295,14.614655,121.061068
1296,14.616394,121.060328
1297,14.619815,121.058636
1298,14.615352,121.063088
1299,14.615518,121.063512
1300,14.614855,121.061853
1301,14.614005,121.062217
1302,14.614505,121.063446
1303,14.614674,121.063884
1304,14.613849,121.06423
1305,14.613677,121.063792
1306,14.613195,121.062549
1307,14.61519,121.062698
1308,14.613519,121.063388
1309,14.615029,121.062299
1310,14.614182,121.062673
1311,14.618469,121.06348
1312,14.61611,121.065181
1313,14.6187,121.064021
1314,14.618584,121.066539
1315,14.618551,121.065123
1316,14.62138,121.065843
1317,14.620199,121.066531
1318,14.619693,121.06604
1319,14.616475,121.063113
1320,14.615824,121.061454
1321,14.616968,121.072268
1322,14.620433,121.074651
1323,14.616345,121.072808
1324,14.61665,121.0721
1325,14.621449,121.075852
1326,14.619582,121.075272
1327,14.618755,121.076549
1328,14.619232,121.07553
1329,14.618298,121.075212
1330,14.61095,121.055218
1331,14.625156,120.990511
1332,14.622613,120.993806
1333,14.62171,120.994975
1334,14.620826,120.996124
1335,14.619888,120.997321
1336,14.624995,120.991884
1337,14.622903,120.994129
1338,14.626022,120.991369
1339,14.625314,120.992184
1340,14.624274,120.993444
1341,14.622153,120.995466
1342,14.621118,120.996457
1343,14.620064,120.997512
1344,14.62064,120.998142
1345,14.621719,120.997115
1346,14.622739,120.996115
1347,14.623807,120.995137
1348,14.624867,120.994108
1349,14.626782,120.992277
1350,14.626335,120.991751
1351,14.621424,120.996804
1352,14.622462,120.995808
1353,14.6235,120.994802
1354,14.624573,120.99377
1355,14.627087,120.992601
1356,14.626171,120.993486
1357,14.624109,120.99546
1358,14.625181,120.994436
1359,14.62305,120.99646
1360,14.622028,120.997451
1361,14.619918,120.999542
1362,14.618864,121.000572
1363,14.618972,120.998507
1364,14.62126,120.998819
1365,14.620203,120.999853
1366,14.619132,121.000867
1367,14.622338,120.997792
1368,14.62336,120.996803
1369,14.624426,120.99579
1370,14.625476,120.994774
1371,14.626471,120.993816
1372,14.621578,120.999168
1373,14.622631,120.998125
1374,14.62049,121.000167
1375,14.623669,120.997146
1376,14.624729,120.996127
1377,14.625785,120.995117
1378,14.626773,120.994139
1379,14.624469,120.991401
1380,14.625689,120.992502
1381,14.626127,120.992886
1382,14.631723,120.995276
1383,14.632985,120.998126
1384,14.633322,120.998947
1385,14.633668,121.001582
1386,14.634489,120.99741
1387,14.634847,120.998205
1388,14.634918,120.998728
1389,14.635569,121.003834
1390,14.635845,121.005836
1391,14.635075,120.994233
1392,14.6361,120.996633
1393,14.637521,121.005604
1394,14.636462,120.997449
1395,14.636939,121.001134
1396,14.635244,121.001346
1397,14.633773,121.004102
1398,14.637259,121.003594
1399,14.637092,120.99714
1400,14.637924,121.003522
1401,14.637828,120.996817
1402,14.637601,121.001049
1403,14.630583,121.000265
1404,14.629265,121.000884
1405,14.63434,121.005356
1406,14.635739,121.00515
1407,14.63743,121.004902
1408,14.637346,121.004254
1409,14.634054,121.004724
1410,14.635653,121.004489
1411,14.637178,121.002972
1412,14.635485,121.003208
1413,14.633493,121.003481
1414,14.6371,121.002372
1415,14.635406,121.002617
1416,14.633238,121.002917
1417,14.637024,121.001775
1418,14.635323,121.001999
1419,14.636863,121.00057
1420,14.632977,121.00234
1421,14.635186,121.00081
1422,14.632461,121.001193
1423,14.6368,121.00005
1424,14.635132,121.000297
1425,14.633526,121.000514
1426,14.632005,121.000177
1427,14.633458,120.99998
1428,14.635069,120.999768
1429,14.636733,120.999551
1430,14.637258,120.99841
1431,14.636644,120.998492
1432,14.636666,120.999034
1433,14.635013,120.999254
1434,14.633395,120.999448
1435,14.629507,121.00324
1436,14.631453,121.007561
1437,14.628527,121.006616
1438,14.631272,121.005294
1439,14.630575,121.005636
1440,14.631874,121.008453
1441,14.63078,121.007889
1442,14.629894,121.005957
1443,14.631241,121.008893
1444,14.628802,121.003577
1445,14.628121,121.003903
1446,14.629207,121.006286
1447,14.630091,121.008225
1448,14.630647,121.009446
1449,14.633169,121.0044
1450,14.632596,121.004672
1451,14.634952,121.006688
1452,14.63594,121.006542
1453,14.636085,121.007758
1454,14.638179,121.006236
1455,14.636975,121.007608
1456,14.635763,120.995882
1457,14.634143,120.99665
1458,14.631056,120.998062
1459,14.629832,120.998633
1460,14.62112,121.00087
1461,14.635338,120.994893
1462,14.626419,120.998317
1463,14.627796,120.997647
1464,14.618333,121.002165
1465,14.630333,120.996449
1466,14.629112,120.997017
1467,14.618963,121.002868
1468,14.625415,120.999766
1469,14.621483,121.001648
1470,14.62679,120.999095
1471,14.628157,120.998441
1472,14.630693,120.997252
1473,14.632312,120.996622
1474,14.633882,120.996024
1475,14.635554,120.995401
1476,14.629473,120.997816
1477,14.621832,121.002429
1478,14.622222,121.003261
1479,14.628132,121.009749
1480,14.619568,121.003544
1481,14.625783,121.000573
1482,14.627142,120.999899
1483,14.628525,120.999254
1484,14.631171,120.999978
1485,14.621311,121.003687
1486,14.62607,121.008974
1487,14.626791,121.008284
1488,14.627679,121.007423
1489,14.626012,121.005587
1490,14.629021,121.008901
1491,14.627465,121.014046
1492,14.628186,121.013332
1493,14.628352,121.013162
1494,14.624325,121.015357
1495,14.61891,121.014788
1496,14.616546,121.015968
1497,14.615333,121.016575
1498,14.613448,121.016746
1499,14.611491,121.016842
1500,14.608119,121.016997
1501,14.621041,121.01515
1502,14.628479,121.013299
1503,14.625948,120.997478
1504,14.62702,120.996474
1505,14.628003,120.995479
1506,14.628918,120.994612
1507,14.627694,120.99514
1508,14.626714,120.996136
1509,14.625643,120.997142
1510,14.624582,120.998158
1511,14.629225,120.994965
1512,14.628318,120.99583
1513,14.627328,120.996816
1514,14.628636,120.99617
1515,14.629539,120.995288
1516,14.630101,121.010107
1517,14.628583,121.011733
1518,14.625352,120.996799
1519,14.623971,120.997481
1520,14.624274,120.997817
1521,14.626098,120.995457
1522,14.626392,120.995782
1523,14.627097,120.994491
1524,14.627401,120.994817
1525,14.627371,121.010475
1526,14.629176,121.012344
1527,14.632948,121.049509
1528,14.637063,121.050473
1529,14.631988,121.046221
1530,14.634173,121.046623
1531,14.632148,121.046768
1532,14.632506,121.047994
1533,14.634956,121.039776
1534,14.636381,121.037939
1535,14.639358,121.034181
1536,14.642426,121.032165
1537,14.644805,121.030618
1538,14.640265,121.033581
1539,14.635024,121.027157
1540,14.635576,121.028045
1541,14.63551,121.025859
1542,14.636497,121.02521
1543,14.634865,121.022567
1544,14.614922,121.005524
1545,14.614395,121.007928
1546,14.617486,121.002011
1547,14.616829,121.002077
1548,14.615737,121.004474
1549,14.615237,121.004056
1550,14.617095,121.004369
1551,14.617191,121.005351
1552,14.617387,121.007906
1553,14.616723,121.007911
1554,14.616399,121.004414
1555,14.616209,121.002818
1556,14.61648,121.005417
1557,14.615622,121.003573
1558,14.615832,121.005474
1559,14.616042,121.007917
1560,14.615568,121.007923
1561,14.615362,121.005517
1562,14.614809,121.00463
1563,14.615105,121.007928
1564,14.605804,121.01872
1565,14.605692,121.018837
1566,14.613782,121.034664
1567,14.612602,121.032426
1568,14.605546,121.018683
1569,14.612559,121.046108
1570,14.608754,121.045196
1571,14.61008,121.036763
1572,14.613141,121.053798
1573,14.638046,120.993191
1574,14.639066,121.000844
1575,14.639778,121.006459
1576,14.640834,120.994768
1577,14.640689,120.99417
1578,14.640139,120.992903
1579,14.640057,120.992214
1580,14.643746,120.994376
1581,14.638135,120.993856
1582,14.637691,120.995894
1583,14.638396,120.995801
1584,14.640929,120.995464
1585,14.643822,120.995079
1586,14.64384,120.995692
1587,14.641012,120.996071
1588,14.63848,120.996422
1589,14.641088,120.996624
1590,14.638556,120.996986
1591,14.643833,120.996251
1592,14.638015,120.998312
1593,14.638714,120.998212
1594,14.641253,120.997835
1595,14.641168,120.99721
1596,14.638631,120.997549
1597,14.6388,120.998818
1598,14.641344,120.9985
1599,14.642688,120.998316
1600,14.642909,121.000297
1601,14.638304,120.995108
1602,14.641674,120.992854
1603,14.641161,120.994116
1604,14.641434,120.993437
1605,14.642198,120.994585
1606,14.638222,120.9945
1607,14.643514,121.004901
1608,14.643473,121.000217
1609,14.644086,121.004963
1610,14.643793,121.002699
1611,14.643235,121.002778
1612,14.641895,121.002968
1613,14.639391,121.003323
1614,14.638693,121.003417
1615,14.638961,121.005412
1616,14.642148,121.004958
1617,14.642841,121.004878
1618,14.644823,121.00515
1619,14.645612,121.00548
1620,14.646165,121.005887
1621,14.644615,121.005089
1622,14.638883,120.999452
1623,14.641429,120.999128
1624,14.642265,121.000389
1625,14.64257,121.002872
1626,14.640983,121.000571
1627,14.641293,121.003053
1628,14.641506,121.005029
1629,14.639686,121.000755
1630,14.64029,121.005207
1631,14.640015,121.003234
1632,14.640895,121.005111
1633,14.640632,121.003147
1634,14.643718,120.993744
1635,14.636194,120.993186
1636,14.636194,120.993856
1637,14.643699,120.992876
1638,14.641993,120.99212
1639,14.640217,120.991386
1640,14.636231,120.99307
1641,14.636681,120.993205
1642,14.637644,120.99325
1643,14.638547,120.992019
1644,14.637913,120.992366
1645,14.639842,120.991263
1646,14.640694,120.991551
1647,14.641092,120.991759
1648,14.641535,120.99193
1649,14.641741,120.992751
1650,14.642419,120.992339
1651,14.642875,120.992511
1652,14.624738,120.991648
1653,14.625465,120.990771
1654,14.64688,120.99498
1655,14.644638,120.994011
1656,14.7219,121.052622
1657,14.719044,121.05413
1658,14.724495,121.055434
1659,14.725226,121.048743
1660,14.717807,121.04835
1661,14.724395,121.055521
1662,14.72671,121.058034
1663,14.721795,121.052698
1664,14.721258,121.052124
1665,14.72134,121.052213
1666,14.731429,121.063196
1667,14.733661,121.066814
1668,14.639518,121.009753
1669,14.640204,121.009652
1670,14.642302,121.008714
1671,14.645109,121.00891
1672,14.64644,121.00945
1673,14.640352,121.010859
1674,14.64094,121.010223
1675,14.641203,121.009892
1676,14.643268,121.00896
1677,14.644934,121.009307
1678,14.640961,121.010898
1679,14.641515,121.010132
1680,14.642458,121.009561
1681,14.643319,121.009378
1682,14.644734,121.009719
1683,14.64068,121.00919
1684,14.641082,121.008851
1685,14.64145,121.008609
1686,14.641831,121.008413
1687,14.642237,121.008257
1688,14.642708,121.008136
1689,14.643149,121.008077
1690,14.643547,121.008067
1691,14.643974,121.0081
1692,14.64442,121.008186
1693,14.645237,121.008485
1694,14.644969,121.006221
1695,14.644551,121.010063
1696,14.64438,121.010001
1697,14.643394,121.009999
1698,14.642998,121.010387
1699,14.643215,121.008526
1700,14.642954,121.006784
1701,14.644238,121.006838
1702,14.644646,121.006917
1703,14.645101,121.007118
1704,14.64486,121.008325
1705,14.643789,121.006755
1706,14.643393,121.006753
1707,14.642513,121.006856
1708,14.642054,121.00696
1709,14.641643,121.007055
1710,14.641231,121.007145
1711,14.640808,121.00724
1712,14.640415,121.007328
1713,14.640844,121.009529
1714,14.641804,121.01071
1715,14.635971,121.008892
1716,14.636954,121.01107
1717,14.639304,121.008088
1718,14.638634,121.008797
1719,14.638032,121.009263
1720,14.637395,121.009542
1721,14.636318,121.009695
1722,14.633441,121.009969
1723,14.632106,121.010751
1724,14.630989,121.012067
1725,14.630584,121.011175
1726,14.631956,121.0142
1727,14.639722,121.011291
1728,14.631544,121.011407
1729,14.632525,121.013582
1730,14.633087,121.012922
1731,14.634658,121.012738
1732,14.634032,121.011309
1733,14.633342,121.011636
1734,14.632653,121.011959
1735,14.63384,121.012803
1736,14.634959,121.013378
1737,14.635122,121.012027
1738,14.634194,121.009897
1739,14.635508,121.011241
1740,14.634883,121.009818
1741,14.636112,121.01088
1742,14.635638,121.009775
1743,14.637559,121.010683
1744,14.638259,121.010977
1745,14.638938,121.011312
1746,14.639255,121.01132
1747,14.636766,121.010663
1748,14.612517,121.006947
1749,14.606757,121.019719
1750,14.608763,121.018164
1751,14.613977,121.017725
1752,14.615144,121.017652
1753,14.615874,121.017478
1754,14.618095,121.016099
1755,14.618048,121.01699
1756,14.618184,121.017738
1757,14.614755,121.019752
1758,14.613633,121.019522
1759,14.613068,121.019335
1760,14.61158,121.018973
1761,14.607336,121.019102
1762,14.614561,121.017705
1763,14.614167,121.01963
1764,14.613387,121.017745
1765,14.61345,121.016905
1766,14.611533,121.017839
1767,14.611499,121.017004
1768,14.609234,121.019039
1769,14.609898,121.01981
1770,14.614909,121.018938
1771,14.616011,121.018872
1772,14.615966,121.018164
1773,14.616055,121.019718
1774,14.632823,121.074098
1775,14.632818,121.074383
1776,14.618794,121.043176
1777,14.616702,121.039695
1778,14.621219,121.049516
1779,14.622001,120.999672
1780,14.622308,121.00028
1781,14.622679,121.001075
1782,14.623034,121.001875
1783,14.623391,121.002694
1784,14.621847,120.999475
1785,14.622948,120.998481
1786,14.623392,120.999004
1787,14.623683,120.999619
1788,14.624044,121.000418
1789,14.624401,121.001216
