source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength,jamTendency,hour_of_day,location_tag,duration_min
25629745,25629704,N. Domingo Street,50.0,50,1.0,False,285.27221707694093,0,18,school_zone,0
25783681,25629582,Chico Street,50.0,50,1.0,False,293.85224364390746,0,18,commercial,0
25783681,32618859,Langka Street,50.0,50,1.0,False,52.596486427811854,0,18,commercial,0
25783681,30917449,Chico Street,50.0,50,1.0,False,266.7331782823971,0,18,residential,0
25783681,33007032,Langka Street,22.20219745139169,50,5.492282569798407,False,59.48694680042612,-1,18,residential,32
26082576,246782717,15th Avenue,50.0,50,1.0,False,251.66921700882975,0,18,terminal,0
26082576,246782717,15th Avenue,50.0,50,1.0,False,251.66921700882975,0,18,hospital_zone,0
26082576,246782717,15th Avenue,50.0,50,1.0,False,251.66921700882975,0,18,terminal,0
26082576,60095311,Pedro Tuazon Boulevard,32.675300150050234,50,6.973070842478362,False,94.38857895733064,-1,18,commercial,23
26082576,246784664,Pedro Tuazon Boulevard,50.0,50,1.0,False,80.18220820563963,0,18,arterial,0
26082580,33006743,Narra Street,50.0,50,1.0,False,51.36087285217695,0,18,commercial,0
26082580,26082703,Narra Street,50.0,50,1.0,False,56.314616115199,0,18,school_zone,0
26082601,11436723284,Magsaysay Avenue,37.34240992341532,50,3.160807308738008,False,13.449066936392205,0,18,terminal,26
26082601,11436723284,Magsaysay Avenue,50.0,50,1.0,False,13.449066936392205,0,18,school_zone,0
26082601,11436723284,Magsaysay Avenue,50.0,50,1.0,False,13.449066936392205,0,18,school_zone,0
26082601,1350934367,Magsaysay Avenue,50.0,50,1.0,False,31.244161111131152,0,18,hospital_zone,0
26082601,1161442585,Katipunan Avenue,42.018180280439964,50,3.0922903030291486,False,282.68748902133603,0,18,hospital_zone,41
26082606,32087876,K-H Street,12.005715961778437,50,8.630444711614176,False,60.756356143554,0,18,school_zone,38
26082606,32569985,Kamias Road,50.0,50,1.0,False,254.2562276494275,0,18,hospital_zone,0
26082606,60979972,Maliksi Street,50.0,50,1.0,False,121.75785940864598,0,18,commercial,0
26082606,32569986,Kamias Road,12.60882854394228,50,7.79429069324773,False,276.5475510769991,+1,18,hospital_zone,21
26082614,30763115,F. Agoncillo Street,50.0,50,1.0,False,209.7254801048933,0,18,commercial,0
26082614,30763089,Magsaysay Avenue,50.0,50,1.0,False,105.29602237758516,0,18,terminal,0
26082614,3983839987,Magsaysay Avenue,50.0,50,1.0,False,121.68182813546748,0,18,commercial,0
26082614,30763142,F. Agoncillo Street,50.0,50,1.0,False,155.88439217622837,0,18,residential,0
26082617,17216409,Osmeña Avenue,7.536247643641201,50,9.157219885662169,False,535.7258903315445,+1,18,residential,24
26082617,17216429,A. Roces Senior Avenue,50.0,50,1.0,False,250.96708460938396,0,18,residential,0
26082617,30763118,A. Roces Senior Avenue,50.0,50,1.0,False,158.19328251509305,0,18,terminal,0
26082618,25629538,Tindalo Street,20.52443365337654,50,5.763419025854233,False,59.01241959035175,0,18,arterial,43
26082618,33005807,Tindalo Street,50.0,50,1.0,False,67.98175893433512,0,18,school_zone,0
26082618,33005914,Guijo Street,10.091564914794631,50,7.415109741816003,False,301.95223108610645,0,18,terminal,34
26082623,215022353,Narra Street,50.0,50,1.0,False,28.32166894652477,0,18,school_zone,0
26082623,26082703,Narra Street,28.79940166713816,50,5.1959829646353395,False,69.90589438843003,+1,18,residential,36
26082623,33005923,Banuyo Street,50.0,50,1.0,False,72.63154010975964,0,18,school_zone,0
26082626,245865332,Matino Street,50.0,50,1.0,False,81.68423657919683,0,18,commercial,0
26082626,245865332,Matino Street,50.0,50,1.0,False,81.68423657919683,0,18,terminal,0
26082626,767059718,Matino Street,6.675316854490582,50,9.602971192948203,False,11.103973341662684,0,18,arterial,42
26082626,26832002,Kalayaan Avenue,50.0,50,1.0,False,353.7950442294496,0,18,residential,0
26082635,206873970,Molave Street,50.0,50,1.0,False,314.95577052948966,0,18,terminal,0
26082635,25629538,Narra Street,50.0,50,1.0,False,73.96521842337957,0,18,hospital_zone,0
26082642,245865428,Maparaan Street,50.0,50,1.0,False,85.75526402270695,0,18,hospital_zone,0
26082642,767059712,Maparaan Street,50.0,50,1.0,False,8.706836771564644,0,18,arterial,0
26082642,26082626,Kalayaan Avenue,50.0,50,1.0,False,215.23512544200605,0,18,terminal,0
26082644,30763092,Dagohoy Street,1.0,50,10.0,True,138.86924654468595,+1,18,residential,164
26082644,30763175,Gomburza Street,40.15108549786517,50,3.926715320009648,False,101.00635419710154,0,18,residential,36
26082644,26082684,F. Ma. Guerrero Street,50.0,50,1.0,False,39.36582492823125,0,18,school_zone,0
26082645,33005908,Molave Street,36.0465760735179,50,3.068972425643226,False,64.63170684122487,-1,18,arterial,26
26082645,33005925,Molave Street,37.42035080954314,50,2.1855376172395906,False,88.6978506460919,+1,18,arterial,25
26082645,11961310603,Narra Street,50.0,50,1.0,False,236.28675177075783,0,18,residential,0
26082653,33625122,Laurel Avenue,50.0,50,1.0,False,207.62579090877608,0,18,hospital_zone,0
26082653,433178891,A. Roces Senior Avenue,32.840066452074,50,5.3065477361565865,False,28.524068996873936,0,18,hospital_zone,45
26082653,30763150,A. Roces Senior Avenue,37.8817941527475,50,3.6781481870311765,False,17.91949957124884,+1,18,residential,33
26082656,32089050,Harvard Street,50.0,50,1.0,False,210.94780230251808,0,18,residential,0
26082656,26082660,Ermin Garcia Street,50.0,50,1.0,False,75.53256398140465,0,18,school_zone,0
26082656,32088858,Ermin Garcia Street,50.0,50,1.0,False,23.32598315506606,0,18,commercial,0
26082660,32089051,15th Avenue,41.49780450099064,50,3.3244854864632787,False,201.7364340265273,-1,18,hospital_zone,31
26082660,32089051,15th Avenue,50.0,50,1.0,False,201.7364340265273,0,18,residential,0
26082660,32089051,15th Avenue,21.90981817750176,50,5.422448158274181,False,201.7364340265273,+1,18,commercial,44
26082660,32089051,15th Avenue,50.0,50,1.0,False,201.7364340265273,0,18,school_zone,0
26082660,32089051,15th Avenue,50.0,50,1.0,False,201.7364340265273,0,18,residential,0
26082660,587667667,15th Avenue,50.0,50,1.0,False,42.90280523789197,0,18,hospital_zone,0
26082660,26082656,Ermin Garcia Street,50.0,50,1.0,False,75.53256398140465,0,18,hospital_zone,0
26082684,3983839987,F. Ma. Guerrero Street,50.0,50,1.0,False,210.40441504913875,0,18,hospital_zone,0
26082684,26082644,F. Ma. Guerrero Street,50.0,50,1.0,False,39.36582492823125,0,18,arterial,0
26082684,30763115,Laurel Avenue,50.0,50,1.0,False,119.53636840002936,0,18,hospital_zone,0
26082690,5320266644,Cambridge Street,44.49048180405681,50,2.694781145002908,False,128.72959331937557,0,18,terminal,35
26082690,32088713,Ermin Garcia Street,27.015119868207304,50,5.826912664066104,False,69.57469790577777,+1,18,terminal,39
26082690,32088853,Cambridge Street,50.0,50,1.0,False,226.60898404316825,0,18,terminal,0
26082690,33084602,Ermin Garcia Street,50.0,50,1.0,False,61.75653234360173,0,18,commercial,0
26082703,33006670,Aguho Street,50.0,50,1.0,False,76.78224599728476,0,18,commercial,0
26082703,33006430,Almon Street,50.0,50,1.0,False,232.2411549791234,0,18,residential,0
26082703,33005914,Aguho Street,50.0,50,1.0,False,53.03349263222597,0,18,commercial,0
26082703,26082580,Narra Street,50.0,50,1.0,False,56.314616115199,0,18,arterial,0
26082703,26082623,Narra Street,36.89881192485719,50,3.5822618836874884,False,69.90589438843003,+1,18,terminal,42
26272568,3083905364,Katipunan Avenue,50.0,50,1.0,False,67.8907288382349,0,18,residential,0
26272571,26272674,J. Escaler Street,50.0,50,1.0,False,347.2053652263703,0,18,terminal,0
26272571,4659861296,Katipunan Avenue,50.0,50,1.0,False,285.8311285083175,0,18,terminal,0
26272599,5425793473,Esteban Abada Street,50.0,50,1.0,False,104.97367902151036,0,18,hospital_zone,0
26272599,4659861296,B. Gonzales Street,50.0,50,1.0,False,158.25471915323828,0,18,arterial,0
26272599,26272883,B. Gonzales Street,50.0,50,1.0,False,118.2135813651464,0,18,terminal,0
26272599,243441747,Esteban Abada Street,50.0,50,1.0,False,610.8291263402498,0,18,commercial,0
26272652,32518961,M. Jocson Street,50.0,50,1.0,False,131.00731877088887,0,18,arterial,0
26272655,29500569,Katipunan Avenue,50.0,50,1.0,False,17.92294683778673,0,18,commercial,0
26272655,8666963619,Aurora Boulevard,18.77567937638266,50,9.77941310233325,False,30.76093154816041,0,18,hospital_zone,36
26272672,4831265108,Rosa Alvero Street,21.032803406712823,50,5.657149399373068,False,161.07427482888758,0,18,terminal,29
26272672,8292586444,Rosa Alvero Street,50.0,50,1.0,False,152.8042491520859,0,18,arterial,0
26272672,8653660273,B. Gonzales Street,50.0,50,1.0,False,221.13504083018657,0,18,residential,0
26272672,32518973,B. Gonzales Street,50.0,50,1.0,False,118.88842639492762,0,18,terminal,0
26272674,26272571,J. Escaler Street,50.0,50,1.0,False,347.2053652263704,0,18,arterial,0
26272674,26272571,Katipunan Avenue,50.0,50,1.0,False,148.18003572089867,0,18,residential,0
26272868,25007657,Xavierville Avenue,50.0,50,1.0,False,131.12162258798375,0,18,residential,0
26272868,78038857,Katipunan Avenue,50.0,50,1.0,False,108.85777679635322,0,18,school_zone,0
26272883,8313669185,C. Salvador Street,50.0,50,1.0,False,104.1753285828271,0,18,hospital_zone,0
26272883,26272945,C. Salvador Street,50.0,50,1.0,False,80.74692839247922,0,18,school_zone,0
26272883,26272599,B. Gonzales Street,50.0,50,1.0,False,118.2135813651464,0,18,hospital_zone,0
26272883,32518545,B. Gonzales Street,50.0,50,1.0,False,128.12083244389098,0,18,school_zone,0
26272885,243441742,A. Melchor Street,50.0,50,1.0,False,25.59885140321578,0,18,hospital_zone,0
26272885,5464302309,M. V. del Rosario Street,39.07799529203911,50,3.3517028671975773,False,107.25961649612684,-1,18,commercial,22
26272885,26281437,A. Melchor Street,6.855352131536442,50,7.5476075239060805,False,67.08106417968479,+1,18,terminal,41
26272945,5464302309,N. Reyes Street,50.0,50,1.0,False,177.72247391080307,0,18,commercial,0
26272945,26272883,C. Salvador Street,50.0,50,1.0,False,80.74692839247922,0,18,commercial,0
26272945,243441742,C. Salvador Street,50.0,50,1.0,False,308.91857701262285,0,18,arterial,0
26281437,243441747,Esteban Abada Street,44.211562999448695,50,2.184679466108739,False,100.28484361665554,-1,18,terminal,20
26281437,26281455,A. Melchor Street,50.0,50,1.0,False,153.73850598351325,0,18,terminal,0
26281437,26272885,A. Melchor Street,50.0,50,1.0,False,67.08106417968479,0,18,terminal,0
26281455,4778472647,A. Melchor Street,50.0,50,1.0,False,72.77842511073985,0,18,terminal,0
26281455,26281437,A. Melchor Street,37.933605740188185,50,3.8043148637681607,False,153.73850598351325,+1,18,hospital_zone,39
26281455,4778472643,M. Jocson Street,39.88721991793944,50,2.7212761866473953,False,72.38632443938963,+1,18,school_zone,27
26281502,8292586444,C. Salvador Street,50.0,50,1.0,False,71.5845244673889,0,18,residential,0
26281502,26281535,C. Salvador Street,50.0,50,1.0,False,131.41396930428348,0,18,arterial,0
26281535,26281502,Regidor Street,43.30130203899864,50,3.0320550158348976,False,269.89166360882587,0,18,terminal,43
26281535,26281502,C. Salvador Street,50.0,50,1.0,False,131.41396930428348,0,18,terminal,0
26281535,27485077,C. Salvador Street,50.0,50,1.0,False,130.48679175949025,0,18,residential,0
26285834,32619010,Tom Castro Street,50.0,50,1.0,False,102.33271616204816,0,18,terminal,0
26285834,32619010,Tom Castro Street,50.0,50,1.0,False,102.33271616204816,0,18,terminal,0
26285834,32619010,Tom Castro Street,50.0,50,1.0,False,102.33271616204816,0,18,commercial,0
26285834,32619010,Tom Castro Street,50.0,50,1.0,False,102.33271616204816,0,18,hospital_zone,0
26285834,60094535,Jose P. Rizal Street,50.0,50,1.0,False,33.17078657597975,0,18,arterial,0
26285834,60094496,Jose P. Rizal Street,50.0,50,1.0,False,112.11132874128538,0,18,arterial,0
26365520,25007657,Xavierville Avenue,50.0,50,1.0,False,251.9421970625629,0,18,commercial,0
26365520,32518966,Xavierville Avenue,50.0,50,1.0,False,264.74774562058155,0,18,school_zone,0
26365520,32518656,B. Gonzales Street,50.0,50,1.0,False,92.19798614847772,0,18,commercial,0
26365520,2616024491,B. Gonzales Street,50.0,50,1.0,False,103.98111647003256,0,18,arterial,0
26504493,1085293670,Leland Drive,50.0,50,1.0,False,135.24888475877586,0,18,arterial,0
26504493,1323146858,Quirino Highway,50.0,50,1.0,False,90.8301824794534,0,18,commercial,0
26504493,1148321374,Quirino Highway,50.0,50,1.0,False,133.92127471637858,0,18,hospital_zone,0
26504574,1341011022,Unnamed Road,29.818367444690185,50,4.078914670012373,False,158.645884479727,+1,18,hospital_zone,28
26504574,1081489154,Unnamed Road,50.0,50,1.0,False,346.9294435871171,0,18,residential,0
26504597,8480873896,Quirino Highway,9.434237069952738,50,7.013177149214813,False,7.496174751327445,+1,18,school_zone,36
26504597,1327331597,Baesa Road,50.0,50,1.0,False,300.5275157325609,0,18,hospital_zone,0
26504597,1327337479,Quirino Highway,50.0,50,1.0,False,35.18649511506844,0,18,terminal,0
26504623,767059625,Matalino Street,50.0,50,1.0,False,10.628798776865391,0,18,hospital_zone,0
26504623,246782538,Matalino Street,50.0,50,1.0,False,86.20891969045888,0,18,arterial,0
26504623,6328480697,Kalayaan Avenue,50.0,50,1.0,False,165.98127226350724,0,18,arterial,0
26504625,1489439082,Quirino Highway,50.0,50,1.0,False,85.29959194987165,0,18,school_zone,0
26504630,12050009320,Unnamed Road,50.0,50,1.0,False,17.92019385860426,0,18,residential,0
26504630,5126916737,Unnamed Road,41.17029933657452,50,2.195712990924841,False,339.13404267238656,0,18,terminal,29
26506280,206873951,Jose P. Rizal Street,50.0,50,1.0,False,14.103325477565315,0,18,terminal,0
26506280,206873951,Jose P. Rizal Street,50.0,50,1.0,False,14.103325477565315,0,18,residential,0
26506280,206874009,Aurora Boulevard,50.0,50,1.0,False,164.8209284038888,0,18,arterial,0
26580561,1116653139,Tandang Sora Avenue,50.0,50,1.0,False,59.887666057366296,0,18,terminal,0
26580561,5499496434,Casanova Drive,50.0,50,1.0,False,218.47593309487772,0,18,commercial,0
26580561,4208396805,Tandang Sora Avenue,50.0,50,1.0,False,84.17375894922314,0,18,arterial,0
26580617,60451320,Gregorio Araneta Avenue,50.0,50,1.0,False,25.732228886044823,0,18,school_zone,0
26580617,331136711,Quezon Avenue,50.0,50,1.0,False,250.69348247479388,0,18,arterial,0
26647626,12115524128,Quezon Avenue,50.0,50,1.0,False,229.15115294135643,0,18,arterial,0
26647626,12115524128,Quezon Avenue,38.538484517916864,50,2.8365431796212386,False,229.15115294135643,+1,18,hospital_zone,23
26647626,12115524128,Quezon Avenue,50.0,50,1.0,False,229.15115294135643,0,18,residential,0
26647626,12115524128,Quezon Avenue,50.0,50,1.0,False,229.15115294135643,0,18,hospital_zone,0
26647626,686224377,Scout Chuatoco Street,50.0,50,1.0,False,134.954806421925,0,18,hospital_zone,0
26647660,1149126607,Scout Tobias Street,50.0,50,1.0,False,48.96729446027968,0,18,residential,0
26647660,1149126607,Scout Tobias Street,50.0,50,1.0,False,48.96729446027968,0,18,terminal,0
26647660,1149126568,Scout Chuatoco Street,41.72730127377249,50,2.6745953998067544,False,121.47149213885422,+1,18,residential,18
26647660,7257055652,Doña Hemady Street,50.0,50,1.0,False,52.95201836083867,0,18,residential,0
26647683,40813569,Scout Tobias Street,50.0,50,1.0,False,10.682083528034733,0,18,school_zone,0
26647683,40813569,Scout Tobias Street,50.0,50,1.0,False,10.682083528034733,0,18,terminal,0
26647683,40820737,Don Alejandro Roces Avenue,21.802098258355496,50,5.799573559446706,False,227.4170994958044,0,18,residential,34
26647683,32096070,Scout Tobias Street,50.0,50,1.0,False,47.71743946452154,0,18,residential,0
26647705,8371178545,Kamias Street Extension,50.0,50,1.0,False,8.406936323591362,0,18,arterial,0
26647705,32618859,Langka Street,50.0,50,1.0,False,70.45391125880141,0,18,school_zone,0
26647705,6660103895,Kamias Street Extension,50.0,50,1.0,False,81.51433401443184,0,18,hospital_zone,0
26664641,8314805416,Battalion Street,50.0,50,1.0,False,88.99903529744473,0,18,residential,0
26664641,8314891531,San Mateo Road,50.0,50,1.0,False,126.94904458776048,0,18,arterial,0
26664641,261685525,Dakila Street,50.0,50,1.0,False,8.034126127905235,0,18,terminal,0
26664668,220017228,Acacia Street,50.0,50,1.0,False,9.078719113502537,0,18,school_zone,0
26664668,2445857766,San Mateo Road,50.0,50,1.0,False,70.06406778726928,0,18,commercial,0
26664668,253184961,Acacia Street,50.0,50,1.0,False,99.5779195239885,0,18,hospital_zone,0
26664758,8366837637,Colossians Street,50.0,50,1.0,False,16.076583541885142,0,18,residential,0
26664758,26664759,Commonwealth Avenue,50.0,50,1.0,False,209.51562529606943,0,18,residential,0
26664759,72686847,Commonwealth Avenue,50.0,50,1.0,False,14.857313165510956,0,18,school_zone,0
26664759,241896337,Mindanao Avenue,50.0,50,1.0,False,75.75865610398778,0,18,arterial,0
26664778,8314624074,IBP Road,50.0,50,1.0,False,8.395803806996732,0,18,hospital_zone,0
26664785,8382983762,Regalado Avenue,50.0,50,1.0,False,15.78188104307706,0,18,commercial,0
26664785,8382983762,Regalado Avenue,50.0,50,1.0,False,15.78188104307706,0,18,arterial,0
26664785,12120909801,Commonwealth Avenue,50.0,50,1.0,False,94.82009033163838,0,18,school_zone,0
26831941,249226697,Matalino Street,50.0,50,1.0,False,57.31942956107096,0,18,arterial,0
26831941,747150841,Matalino Street,50.0,50,1.0,False,36.33916948354052,0,18,school_zone,0
26831941,246782810,Malakas Street,50.0,50,1.0,False,282.9646766716994,0,18,hospital_zone,0
26831982,60979991,Magalang Street,29.892100512514396,50,4.771568347061016,False,70.60810575615362,0,18,hospital_zone,25
26831982,249227027,Malakas Street,50.0,50,1.0,False,165.4034965398546,0,18,terminal,0
26831982,2517143747,Malakas Street,50.0,50,1.0,False,177.81214911918457,0,18,school_zone,0
26831985,246781794,Masikap Street Extension,50.0,50,1.0,False,98.48296286742992,0,18,school_zone,0
26831985,246782538,Matalino Street,50.0,50,1.0,False,63.46092348650053,0,18,commercial,0
26831985,245864747,Matalino Street,50.0,50,1.0,False,147.61778762265067,0,18,arterial,0
26831988,2757903381,Malakas Street,50.0,50,1.0,False,168.25449953686166,0,18,terminal,0
26831988,249227027,Malakas Street,50.0,50,1.0,False,255.0633648926224,0,18,commercial,0
26831988,249226753,V. Luna Road,50.0,50,1.0,False,38.7337469554939,0,18,arterial,0
26831988,203263778,V. Luna Road,50.0,50,1.0,False,75.77150794048593,0,18,commercial,0
26831993,245865439,Anonas Street Extension,50.0,50,1.0,False,66.09430328389833,0,18,arterial,0
26831993,219734585,Anonas Street Extension,50.0,50,1.0,False,68.41267892681645,0,18,terminal,0
26831993,219732125,Matipid Street,50.0,50,1.0,False,231.97065112845908,0,18,residential,0
26832002,767059660,V. Luna Road,50.0,50,1.0,False,10.872784745234949,0,18,school_zone,0
